time, normalized_head, current, 
28674, -0.106964, -0.666, 
28692, -0.127151, -0.666, 
28711, -0.0978088, -0.666, 
28730, -0.104263, -0.666, 
28749, -0.0853882, -0.666, 
28768, -0.0657196, -0.666, 
28786, -0.0868073, -0.666, 
28805, -0.0954895, -0.666, 
28824, -0.0997314, -0.666, 
28843, -0.0933228, -0.666, 
28861, -0.116302, -0.666, 
28881, -0.125, -0.666, 
28899, -0.120041, -0.666, 
28918, -0.136566, -0.666, 
28936, -0.115585, -0.666, 
28955, -0.0975342, -0.666, 
28974, -0.0926056, -0.666, 
28993, -0.0995026, -0.666, 
29012, -0.0964508, -0.666, 
29030, -0.0765686, -0.666, 
29049, -0.0906219, -0.666, 
29069, -0.0669556, -0.666, 
29086, -0.0685577, -0.666, 
29105, -0.0392151, -0.666, 
29124, -0.017807, -0.666, 
29143, -0.0172577, -0.666, 
29161, -0.00421143, -0.666, 
29180, -0.0171356, -0.666, 
29199, -0.0366211, -0.666, 
29218, -0.0273438, -0.666, 
29236, -0.0506744, -0.666, 
29256, -0.0586243, -0.666, 
29275, -0.0587463, -0.666, 
29293, -0.0577087, -0.666, 
29311, -0.0581665, -0.666, 
29331, -0.0580444, -0.666, 
29349, -0.0535278, -0.666, 
29368, -0.0491333, -0.666, 
29387, -0.059021, -0.666, 
29405, -0.06073, -0.666, 
29424, -0.0711517, -0.666, 
29443, -0.0714417, -0.666, 
29463, -0.0748291, -0.666, 
29481, -0.0812836, -0.666, 
29499, -0.0742645, -0.666, 
29518, -0.0610962, -0.666, 
29537, -0.032135, -0.666, 
29555, -0.0183868, -0.666, 
29574, -0.0187836, -0.666, 
29593, -0.0202332, -0.666, 
29612, -0.0249634, -0.666, 
29630, -0.0119476, -0.666, 
29649, -0.00622559, -0.666, 
29668, -0.0192261, -0.666, 
29687, -0.0463409, -0.666, 
29705, -0.0572052, -0.666, 
29724, -0.0883789, -0.666, 
29744, -0.0574188, -0.666, 
29762, -0.0596313, -0.666, 
29781, -0.0639954, -0.666, 
29799, -0.0755005, -0.666, 
29818, -0.0561829, -0.666, 
29837, -0.00610352, -0.666, 
29855, 0.00744629, -0.666, 
29874, 0.0465088, -0.666, 
29893, 0.0192871, -0.666, 
29911, -0.013031, -0.666, 
29930, -0.00679016, -0.666, 
29949, 0.00967407, -0.666, 
29968, 0.0192566, -0.666, 
29986, 0.0410309, -0.666, 
30005, 0.0100098, -0.666, 
30024, 0.0117035, -0.666, 
30043, 0.0170898, -0.666, 
30062, 0.0184784, -0.666, 
30081, 0.0114594, -0.666, 
30099, -0.00483704, -0.666, 
30118, 0.0163727, -0.666, 
30137, -0.0281677, -0.666, 
30155, -0.0436554, -0.666, 
30174, -0.0295258, -0.666, 
30193, -0.0363922, -0.666, 
30212, -0.0523834, -0.666, 
30231, -0.0648956, -0.666, 
30250, -0.0193939, -0.666, 
30268, -0.0187073, -0.666, 
30287, -0.0305176, -0.666, 
30305, -0.0202026, -0.666, 
30324, -0.00622559, -0.666, 
30343, -0.0123291, -0.666, 
30362, -0.00239563, -0.666, 
30380, -0.017868, -0.666, 
30400, -0.00668335, -0.666, 
30418, -0.0217438, -0.666, 
30437, -0.00143433, -0.666, 
30455, -0.0223846, -0.666, 
30474, -0.0281982, -0.666, 
30493, -0.0510864, -0.666, 
30512, -0.0673828, -0.666, 
30531, -0.0401459, -0.666, 
30550, -0.0507202, -0.666, 
30568, -0.0555725, -0.666, 
30587, -0.0544586, -0.666, 
30605, -0.0626984, -0.666, 
30624, -0.0597382, -0.666, 
30643, -0.0553894, -0.666, 
30662, -0.0844116, -0.666, 
30680, -0.0943298, -0.666, 
30700, -0.0624695, -0.666, 
30718, -0.0658722, -0.666, 
30737, -0.0833893, -0.666, 
30756, -0.0621643, -0.666, 
30775, -0.0640717, -0.666, 
30793, -0.0575409, -0.666, 
30812, -0.0460052, -0.666, 
30831, -0.051651, -0.666, 
30850, -0.0573425, -0.666, 
30868, -0.0316925, -0.666, 
30887, -0.0461731, -0.666, 
30906, -0.063858, -0.666, 
30924, -0.0757141, -0.666, 
30943, -0.049881, -0.666, 
30962, -0.0406189, -0.666, 
30981, -0.0348053, -0.666, 
31000, -0.0357056, -0.666, 
31018, -0.0186768, -0.666, 
31037, -0.0368805, -0.666, 
31056, -0.0353699, -0.666, 
31074, -0.033783, -0.666, 
31093, -0.0313873, -0.666, 
31112, -0.0449982, -0.666, 
31131, -0.053299, -0.666, 
31149, -0.0673676, -0.666, 
31168, -0.0681915, -0.666, 
31187, -0.0775146, -0.666, 
31206, -0.104034, -0.666, 
31224, -0.12294, -0.666, 
31243, -0.126953, -0.666, 
31262, -0.109604, -0.666, 
31281, -0.102859, -0.666, 
31300, -0.095993, -0.666, 
31318, -0.087677, -0.666, 
31338, -0.115173, -0.666, 
31356, -0.12645, -0.666, 
31374, -0.0976257, -0.666, 
31393, -0.0910034, -0.666, 
31412, -0.0707092, -0.666, 
31431, -0.0741577, -0.666, 
31449, -0.077301, -0.666, 
31468, -0.0797577, -0.666, 
31487, -0.0793152, -0.666, 
31506, -0.0875397, -0.666, 
31524, -0.077713, -0.666, 
31543, -0.094101, -0.666, 
31562, -0.0958862, -0.666, 
31581, -0.077301, -0.666, 
31600, -0.0723419, -0.666, 
31618, -0.0830688, -0.666, 
31637, -0.0362396, -0.666, 
31656, -0.0335083, -0.666, 
31674, -0.0233459, -0.666, 
31693, -0.0302582, -0.666, 
31712, -0.0473022, -0.666, 
31732, -0.0633392, -0.666, 
31750, -0.0639191, -0.666, 
31768, -0.0772552, -0.666, 
31787, -0.0658264, -0.666, 
31806, -0.05513, -0.666, 
31824, -0.0545502, -0.666, 
31843, -0.0670013, -0.666, 
31862, -0.0376587, -0.666, 
31882, -0.0544434, -0.666, 
31900, -0.0532837, -0.666, 
31918, 0.00430298, -0.666, 
31937, 0.00439453, -0.666, 
31956, 0.0231323, -0.666, 
31974, 0.0227966, -0.666, 
31993, 0.00938416, -0.666, 
32012, -0.0193024, -0.666, 
32031, -0.0180817, -0.666, 
32050, -0.0233307, -0.666, 
32069, -0.0615234, -0.666, 
32087, -0.0520477, -0.666, 
32106, -0.0763397, -0.666, 
32125, -0.0905457, -0.666, 
32143, -0.0895081, -0.666, 
32162, -0.0942841, -0.666, 
32182, -0.0977783, -0.666, 
32200, -0.100067, -0.666, 
32218, -0.0883484, -0.666, 
32237, -0.115891, -0.666, 
32256, -0.112015, -0.666, 
32274, -0.0988312, -0.666, 
32293, -0.0987244, -0.666, 
32312, -0.118439, -0.666, 
32331, -0.119965, -0.666, 
32350, -0.114822, -0.666, 
32368, -0.118515, -0.666, 
32387, -0.127502, -0.666, 
32406, -0.087265, -0.666, 
32425, -0.118057, -0.666, 
32443, -0.0894012, -0.666, 
32462, -0.124405, -0.666, 
32482, -0.100967, -0.666, 
32500, -0.111069, -0.666, 
32518, -0.143188, -0.666, 
32537, -0.151962, -0.666, 
32556, -0.157684, -0.666, 
32575, -0.151352, -0.666, 
32593, -0.145065, -0.666, 
32612, -0.166138, -0.666, 
32631, -0.142746, -0.666, 
32650, -0.132416, -0.666, 
32668, -0.101563, -0.666, 
32687, -0.0926971, -0.666, 
32706, -0.0481567, -0.666, 
32725, -0.058548, -0.666, 
32743, -0.0582886, -0.666, 
32762, -0.0476379, -0.666, 
32781, -0.0119019, -0.666, 
32800, -0.0126648, -0.666, 
32818, -0.00737, -0.666, 
32838, -0.0593109, -0.666, 
32856, -0.072464, -0.666, 
32875, -0.0982208, -0.666, 
32893, -0.10257, -0.666, 
32912, -0.0768127, -0.666, 
32931, -0.0805359, -0.666, 
32950, -0.0811157, -0.666, 
32969, -0.0669861, -0.666, 
32987, -0.0610046, -0.666, 
33006, -0.0518951, -0.666, 
33025, -0.0333099, -0.666, 
33043, -0.037674, -0.666, 
33062, -0.0302582, -0.666, 
33081, -0.0499725, -0.666, 
33100, -0.0753479, -0.666, 
33119, -0.0517578, -0.666, 
33137, -0.0700989, -0.666, 
33156, -0.0649414, -0.666, 
33175, -0.0797729, -0.666, 
33193, -0.0321198, -0.666, 
33212, -0.0382233, -0.666, 
33231, -0.0110016, -0.666, 
33250, -0.00579834, -0.666, 
33268, -0.00411987, -0.666, 
33287, 0.0125732, -0.666, 
33306, 0.00338745, -0.666, 
33325, -0.0172577, -0.666, 
33343, 0.00424194, -0.666, 
33362, -0.0152283, -0.666, 
33382, 0.00108337, -2, 
33400, -0.0350952, -2, 
33419, -0.0417633, -2, 
33437, -0.0574799, -2, 
33456, -0.063797, -2, 
33475, -0.0639496, -2, 
33493, -0.0808411, -2, 
33512, -0.0839691, -2, 
33532, -0.0768585, -2, 
33550, -0.0735016, -2, 
33569, -0.0750885, -2, 
33588, -0.0536957, -2, 
33607, -0.0758362, -2, 
33625, -0.0915985, -2, 
33644, -0.0908661, -2, 
33663, -0.0924225, -2, 
33683, -0.097702, -2, 
33700, -0.0913696, -2, 
33719, -0.107956, -2, 
33738, -0.0913849, -2, 
33756, -0.0856018, -2, 
33775, -0.091095, -2, 
33794, -0.0879822, -2, 
33812, -0.117081, -2, 
33831, -0.127533, -2, 
33850, -0.143814, -2, 
33869, -0.146301, -2, 
33887, -0.156982, -2, 
33906, -0.163284, -2, 
33925, -0.146805, -2, 
33944, -0.138092, -2, 
33962, -0.136108, -2, 
33982, -0.122818, -2, 
34000, -0.120224, -2, 
34019, -0.106857, -2, 
34037, -0.102203, -2, 
34056, -0.0735626, -2, 
34075, -0.0688171, -2, 
34094, -0.053772, -2, 
34113, -0.0563965, -2, 
34132, -0.0524597, -2, 
34151, -0.0303192, -2, 
34169, -0.0405426, -2, 
34188, -0.0400543, -2, 
34206, -0.0673981, -2, 
34225, -0.0577698, -2, 
34244, -0.0708771, -2, 
34262, -0.0894928, -2, 
34281, -0.0917969, -2, 
34300, -0.0880432, -2, 
34319, -0.0893402, -2, 
34338, -0.088501, -2, 
34356, -0.0865326, -2, 
34375, -0.103943, -2, 
34394, -0.121857, -2, 
34413, -0.106674, -2, 
34432, -0.109024, -2, 
34450, -0.101547, -2, 
34469, -0.102142, -2, 
34488, -0.0883942, -2, 
34506, -0.084259, -2, 
34525, -0.0737457, -2, 
34544, -0.0513306, -2, 
34563, -0.0125427, -2, 
34581, -0.0267029, -2, 
34600, -0.0523682, -2, 
34619, -0.0588531, -2, 
34638, -0.084198, -2, 
34656, -0.110184, -2, 
34675, -0.100235, -2, 
34694, -0.0831757, -2, 
34712, -0.0869446, -2, 
34731, -0.0779572, -2, 
34750, -0.0455017, -2, 
34769, -0.0427856, -2, 
34787, -0.0429688, -2, 
34807, -0.0718689, -2, 
34826, -0.0463562, -2, 
34844, -0.0223389, -2, 
34863, -0.00241089, -2, 
34882, -0.0254669, -2, 
34902, -0.0279999, -2, 
34919, -0.0198975, -2, 
34938, -0.0178375, -2, 
34956, -0.0473175, -2, 
34975, -0.06073, -2, 
34994, -0.0783234, -2, 
35013, -0.0749817, -2, 
35032, -0.114594, -2, 
35050, -0.110748, -2, 
35069, -0.109375, -2, 
35088, -0.08461, -2, 
35106, -0.0922089, -2, 
35125, -0.076767, -2, 
35144, -0.0603638, -2, 
35163, -0.0573425, -2, 
35182, -0.0746307, -2, 
35200, -0.102203, -2, 
35219, -0.118958, -2, 
35238, -0.0829468, -2, 
35256, -0.072998, -2, 
35275, -0.0936737, -2, 
35294, -0.10643, -2, 
35313, -0.0914459, -2, 
35332, -0.0703583, -2, 
35350, -0.0690613, -2, 
35369, -0.0917511, -2, 
35388, -0.0846558, -2, 
35406, -0.0649109, -2, 
35425, -0.086441, -2, 
35444, -0.0781708, -2, 
35463, -0.107254, -2, 
35482, -0.107422, -2, 
35500, -0.0974731, -2, 
35519, -0.114883, -2, 
35538, -0.110031, -2, 
35557, -0.100098, -2, 
35575, -0.0996552, -2, 
35594, -0.105057, -2, 
35613, -0.0885162, -2, 
35632, -0.0917816, -2, 
35651, -0.0894318, -2, 
35669, -0.0799408, -2, 
35688, -0.0839386, -2, 
35706, -0.0940247, -2, 
35725, -0.0861053, -2, 
35744, -0.0696259, -2, 
35764, -0.0723572, -2, 
35781, -0.0821075, -2, 
35800, -0.0903473, -2, 
35819, -0.0968933, -2, 
35839, -0.0657349, -2, 
35857, -0.0427551, -2, 
35875, -0.0582886, -2, 
35894, -0.0468445, -2, 
35913, -0.0388489, -2, 
35932, -0.0388184, -2, 
35950, -0.0410156, -2, 
35969, -0.0368042, -2, 
35988, -0.0457764, -2, 
36006, -0.0559082, -2, 
36026, -0.0761414, -2, 
36044, -0.0821228, -2, 
36064, -0.0852356, -2, 
36082, -0.078537, -2, 
36101, -0.0636902, -2, 
36119, -0.102417, -2, 
36138, -0.122635, -2, 
36157, -0.160706, -2, 
36175, -0.161667, -2, 
36194, -0.16568, -2, 
36214, -0.164612, -2, 
36232, -0.16658, -2, 
36250, -0.16246, -2, 
36269, -0.16597, -2, 
36288, -0.153061, -2, 
36307, -0.162979, -2, 
36325, -0.161224, -2, 
36344, -0.170807, -2, 
36363, -0.178528, -2, 
36382, -0.171951, -2, 
36400, -0.154114, -2, 
36419, -0.13945, -2, 
36438, -0.12677, -2, 
36456, -0.0880127, -2, 
36475, -0.0930328, -2, 
36494, -0.110123, -2, 
36513, -0.0973816, -2, 
36532, -0.0602722, -2, 
36551, -0.0614166, -2, 
36569, -0.0512543, -2, 
36588, -0.0445709, -2, 
36607, -0.0696564, -2, 
36625, -0.0599518, -2, 
36644, -0.0477905, -2, 
36663, -0.0361481, -2, 
36683, -0.0301056, -2, 
36701, -0.00895691, -2, 
36719, 0.0153503, -2, 
36738, -0.0105896, -2, 
36757, -0.0232239, -2, 
36775, -0.0270081, -2, 
36794, -0.0432739, -2, 
36813, -0.00613403, -2, 
36832, -0.022583, -2, 
36850, -0.00764465, -2, 
36869, -0.009552, -2, 
36888, -0.00640869, -2, 
36907, -0.0258179, -2, 
36925, -0.0534668, -2, 
36944, -0.0491333, -2, 
36964, -0.0446777, -2, 
36983, -0.0351868, -2, 
37001, -0.0453644, -2, 
37019, -0.0667419, -2, 
37038, -0.0401764, -2, 
37058, -0.0324707, -2, 
37076, -0.0446167, -2, 
37094, -0.0233612, -2, 
37113, -0.0124817, -2, 
37132, -0.0279236, -2, 
37151, -0.0192719, -2, 
37169, -0.0100098, -2, 
37188, -0.0107422, -2, 
37207, 0.0144806, -2, 
37225, 0.0540161, -2, 
37244, 0.0280457, -2, 
37263, 0.0698853, -2, 
37283, 0.0895691, -2, 
37300, 0.068222, -2, 
37319, 0.0354462, -2, 
37339, 0.0498199, -2, 
37357, 0.0835571, -2, 
37375, 0.0801697, -2, 
37394, 0.0716095, -2, 
37413, 0.0582886, -2, 
37432, 0.049942, -2, 
37451, 0.0451508, -2, 
37469, 0.0465546, -2, 
37489, 0.0458984, -2, 
37507, 0.052002, -2, 
37526, 0.0509338, -2, 
37544, 0.0500793, -2, 
37564, 0.0437317, -2, 
37582, 0.0199738, -2, 
37601, 0.0202484, -2, 
37619, 0.0293579, -2, 
37638, 0.0184174, -2, 
37657, 0.0179291, -2, 
37675, 0.0498505, -2, 
37694, 0.0474243, -2, 
37713, 0.0408478, -2, 
37733, 0.0496826, -2, 
37751, 0.0770721, -2, 
37769, 0.108398, -2, 
37788, 0.136047, -2, 
37808, 0.145035, -2, 
37826, 0.133148, -2, 
37844, 0.115005, -2, 
37863, 0.119431, -2, 
37882, 0.129395, -2, 
37901, 0.13681, -2, 
37920, 0.144791, -2, 
37938, 0.160233, -2, 
37957, 0.155304, -2, 
37976, 0.1436, -2, 
37994, 0.108856, -2, 
38014, 0.103928, -2, 
38033, 0.0818176, -2, 
38051, 0.0933533, -2, 
38069, 0.0552521, -2, 
38088, 0.0675812, -2, 
38107, 0.0402985, -2, 
38126, 0.055954, -2, 
38144, 0.0497131, -2, 
38163, 0.0226746, -2, 
38182, 0.0312347, -2, 
38201, 0.0451813, -2, 
38219, 0.0418854, -2, 
38238, 0.0430908, -2, 
38257, 0.00772095, -2, 
38276, -0.00952148, -2, 
38294, 0.00488281, -2, 
38313, -0.000869751, -2, 
38332, -3.05176e-05, -2, 
38351, -0.0261841, -2, 
38369, -0.0471649, -2, 
38388, -0.0410614, -2, 
38407, -0.0703888, -2, 
38426, -0.0636139, -2, 
38444, -0.0679474, -2, 
38464, -0.0531158, -2, 
38482, -0.0445709, -2, 
38501, -0.0542297, -2, 
38520, -0.0419617, -2, 
38538, -0.0619354, -2, 
38557, -0.0707855, -2, 
38576, -0.088501, -2, 
38595, -0.109131, -2, 
38614, -0.0973816, -2, 
38633, -0.0716858, -2, 
38651, -0.0580444, -2, 
38669, -0.057373, -2, 
38688, -0.0632019, -2, 
38707, -0.0759277, -2, 
38726, -0.075882, -2, 
38745, -0.0492706, -2, 
38764, -0.0355682, -2, 
38782, -0.0236359, -2, 
38801, -0.0300903, -2, 
38820, -0.0124054, -2, 
38839, -0.0444183, -2, 
38857, -0.0480194, -2, 
38876, -0.0693665, -2, 
38895, -0.0665283, -2, 
38913, -0.0675812, -2, 
38932, -0.0874634, -2, 
38951, -0.0903778, -2, 
38970, -0.0981598, -2, 
38988, -0.0878143, -2, 
39007, -0.0702667, -2, 
39026, -0.0708008, -2, 
39045, -0.0632172, -2, 
39063, -0.0527496, -2, 
39082, -0.0278625, -2, 
39101, -0.0261383, -2, 
39120, -0.000335693, -2, 
39138, -0.0281525, -2, 
39157, 0.00563049, -2, 
39176, 0.00866699, -2, 
39195, 0.0238647, -2, 
39215, 0.00819397, -2, 
39233, -0.0226288, -2, 
39251, -0.0187531, -2, 
39269, -0.0361328, -2, 
39289, -0.0771637, -2, 
39307, -0.0528259, -2, 
39326, -0.046402, -2, 
39345, -0.0403595, -2, 
39363, -0.0394135, -2, 
39382, -0.0480042, -2, 
39401, -0.0517883, -2, 
39420, -0.0623169, -2, 
39439, -0.0673523, -2, 
39457, -0.0805969, -2, 
39476, -0.078186, -2, 
39495, -0.0914764, -2, 
39513, -0.122284, -2, 
39532, -0.148605, -2, 
39551, -0.14682, -2, 
39570, -0.120453, -2, 
39588, -0.104904, -2, 
39607, -0.114838, -2, 
39626, -0.0991974, -2, 
39645, -0.0960083, -2, 
39663, -0.068924, -2, 
39682, -0.0909271, -2, 
39701, -0.0791931, -2, 
39720, -0.0793915, -2, 
39738, -0.0858307, -2, 
39757, -0.0925751, -2, 
39776, -0.0870361, -2, 
39795, -0.101685, -2, 
39813, -0.0844421, -2, 
39832, -0.0760498, -2, 
39851, -0.0927582, -2, 
39870, -0.0912476, -2, 
39888, -0.0825806, -2, 
39908, -0.0605621, -2, 
39926, -0.0681458, -2, 
39945, -0.0802917, -2, 
39964, -0.0724792, -2, 
39983, -0.0950012, -2, 
40001, -0.0750427, -2, 
40020, -0.0870514, -2, 
40039, -0.0792389, -2, 
40057, -0.0805969, -2, 
40076, -0.0907288, -2, 
40095, -0.0820618, -2, 
40114, -0.0665283, -2, 
40132, -0.08284, -2, 
40151, -0.0861664, -2, 
40170, -0.0812531, -2, 
40189, -0.0588074, -2, 
40207, -0.0754852, -2, 
40226, -0.0845642, -2, 
40245, -0.0651398, -2, 
40264, -0.0682526, -2, 
40282, -0.0335083, -2, 
40301, -0.0187531, -2, 
40320, -0.0364838, -2, 
40339, -0.0820465, -2, 
40357, -0.0875549, -2, 
40376, -0.0762939, -2, 
40396, -0.0661163, -2, 
40414, -0.024353, -2, 
40432, -0.0294952, -2, 
40452, -0.021347, -2, 
40470, -0.0270996, -2, 
40489, -0.031723, -2, 
40507, -0.022171, -2, 
40526, -0.016098, -2, 
40545, -0.0232391, -2, 
40564, -0.036087, -2, 
40583, -0.0363617, -2, 
40601, -0.0337372, -2, 
40620, -0.0220337, -2, 
40640, -0.0257416, -2, 
40658, -0.0349884, -2, 
40676, -0.0384369, -2, 
40695, -0.020462, -2, 
40714, -0.0423584, -2, 
40733, -0.0334167, -2, 
40751, -0.0549927, -2, 
40770, -0.0323486, -2, 
40788, -0.0270844, -2, 
40807, -0.0408325, -2, 
40826, -0.0290985, -2, 
40845, -0.0284882, -2, 
40864, -0.0132599, -2, 
40882, -0.0112305, -2, 
40901, 0.00646973, -2, 
40920, 0.00846863, -2, 
40939, 0.0243683, -2, 
40957, -0.0122223, -2, 
40976, -0.0276489, -2, 
40995, 0.00540161, -2, 
41014, -0.00743103, -2, 
41034, 0.0087738, -2, 
41051, 0.0458984, -2, 
41070, 0.059021, -2, 
41089, 0.0736084, -2, 
41107, 0.0732269, -2, 
41127, 0.0974884, -2, 
41145, 0.101273, -2, 
41164, 0.0776978, -2, 
41183, 0.0586853, -2, 
41201, 0.0362091, -2, 
41220, 0.0287018, -2, 
41239, 0.0132751, -2, 
41258, 0.0435791, -2, 
41277, 0.0554047, -2, 
41295, 0.0604095, -2, 
41315, 0.04776, -2, 
41333, 0.0658264, -2, 
41352, 0.0726318, -2, 
41370, 0.0917053, -2, 
41389, 0.0697479, -2, 
41407, 0.0415344, -2, 
41426, 0.0265045, -2, 
41445, -0.00309753, -2, 
41464, 0.0233765, -2, 
41483, 0.0321655, -2, 
41501, 0.0162506, -2, 
41520, -0.00204468, -2, 
41539, 0.0155487, -2, 
41558, 0.0170898, -2, 
41576, -0.00442505, -2, 
41595, -0.000259399, -2, 
41614, 0.012085, -2, 
41633, 0.0169678, -2, 
41652, 0.00315857, -2, 
41670, -0.0022583, -2, 
41689, 0.00830078, -2, 
41707, 0.015274, -2, 
41726, -0.00140381, -2, 
41745, -0.0158997, -2, 
41764, -0.0361481, -2, 
41782, -0.030014, -2, 
41802, -0.0485535, -2, 
41820, -0.0344849, -2, 
41839, -0.0309601, -2, 
41858, -0.0234528, -2, 
41876, -0.028244, -2, 
41895, -0.0409393, -2, 
41914, -0.0448303, -2, 
41933, -0.0464935, -2, 
41951, -0.0561066, -2, 
41970, -0.047226, -2, 
41989, -0.0539856, -2, 
42008, -0.0454865, -2, 
42026, -0.035675, -2, 
42045, -0.00308228, -2, 
42065, -0.0182495, -2, 
42083, -0.0211334, -2, 
42102, -0.0171051, -2, 
42120, -0.0360107, -2, 
42140, 0.00860596, -2, 
42157, 0.0098114, -2, 
42176, 0.0131531, -2, 
42195, 0.00491333, -2, 
42215, 0.00842285, -2, 
42233, 0.0254822, -2, 
42252, 0.0040741, -2, 
42270, 0.00875854, -2, 
42289, -0.0322113, -2, 
42308, -0.0364838, -2, 
42326, -0.0305328, -2, 
42345, -0.0570679, -2, 
42364, -0.0591888, -2, 
42384, -0.0461884, -2, 
42402, -0.0508728, -2, 
42420, -0.0447998, -2, 
42439, -0.0545654, -2, 
42458, -0.0670319, -2, 
42476, -0.0564423, -2, 
42495, -0.0599518, -2, 
42515, -0.0497437, -2, 
42534, -0.063446, -2, 
42551, -0.0808868, -2, 
42570, -0.0929565, -2, 
42589, -0.106384, -2, 
42608, -0.0912018, -2, 
42627, -0.0956879, -2, 
42645, -0.0788116, -2, 
42664, -0.0338898, -2, 
42683, -0.03479, -2, 
42702, -0.0357208, -2, 
42720, -0.0406647, -2, 
42739, -0.0183411, -2, 
42758, -0.0287933, -2, 
42776, -0.0444336, -2, 
42795, -0.0418243, -2, 
42814, -0.0661469, -2, 
42833, -0.0655212, -2, 
42851, -0.0440216, -2, 
42870, -0.0495911, -2, 
42889, -0.0461273, -2, 
42908, -0.0482941, -2, 
42927, -0.0152283, -2, 
42945, -0.00965881, -2, 
42964, -0.00813293, -2, 
42983, -0.00817871, -2, 
43001, 0.00111389, -2, 
43020, 0.0110321, -2, 
43039, 0.0224762, -2, 
43058, 0.045517, -2, 
43077, 0.0558167, -2, 
43096, 0.0612488, -2, 
43115, 0.0602875, -2, 
43133, 0.069931, -2, 
43151, 0.0640564, -2, 
43170, 0.0618286, -2, 
43190, 0.0258484, -2, 
43208, -0.00663757, -2, 
43226, -0.0262299, -2, 
43245, -0.0159912, -2, 
43265, 0.000610352, -2, 
43283, 0.0120392, -2, 
43302, 0.0127106, -2, 
43321, 0.00863647, -2, 
43339, -0.00267029, -2, 
43358, -0.00769043, -2, 
43377, -0.00772095, -2, 
43395, -0.00611877, -2, 
43415, -0.0197906, -2, 
43433, 0.00698853, -2, 
43451, 0.026123, -2, 
43470, 0.0407867, -2, 
43489, 0.0464935, -2, 
43508, 0.0461884, -2, 
43526, 0.0284119, -2, 
43545, 0.000274658, -2, 
43564, 0.00605774, -2, 
43583, 0.00471497, -2, 
43602, 0.0359802, -2, 
43621, 0.0410156, -2, 
43639, 0.0476837, -2, 
43658, 0.0666962, -2, 
43677, 0.0461273, -2, 
43695, 0.0608368, -2, 
43714, 0.0528259, -2, 
43733, 0.0354156, -2, 
43752, 0.06604, -2, 
43771, 0.0758209, -2, 
43790, 0.0707092, -2, 
43808, 0.0482941, -2, 
43827, 0.0450592, -2, 
43845, 0.0345764, -2, 
43864, 0.00990295, -2, 
43883, 0.0324402, -2, 
43902, 0.0189056, -2, 
43921, 0.0135651, -2, 
43939, 0.0291138, -2, 
43958, 0.0240021, -2, 
43977, 0.0137634, -2, 
43995, 0.0420227, -2, 
44014, 0.0166016, -2, 
44033, 0.0181274, -2, 
44052, 0.0297546, -2, 
44071, 0.0165863, -2, 
44089, 0.0219727, -2, 
44109, 0.0117188, -2, 
44127, 0.0231171, -2, 
44146, 0.0035553, -2, 
44164, -0.00540161, -2, 
44183, 0.00552368, -2, 
44202, 0.00646973, -2, 
44221, 0.0201111, -2, 
44239, 0.0111084, -2, 
44258, 0.00932312, -2, 
44278, 0.00332642, -2, 
44295, -0.00137329, -2, 
44314, 0.000152588, -2, 
44333, 0.00578308, -2, 
44352, -0.0112305, -2, 
44370, -0.0442047, -2, 
44389, -0.0486603, -2, 
44408, -0.0402985, -2, 
44427, -0.0382233, -2, 
44445, -0.0768127, -2, 
44465, -0.0723572, -2, 
44483, -0.0768433, -2, 
44502, -0.0916595, -2, 
44520, -0.0843506, -2, 
44539, -0.0752716, -2, 
44558, -0.0827789, -2, 
44577, -0.077301, -2, 
44595, -0.0857849, -2, 
44614, -0.062912, -2, 
44633, -0.0752869, -2, 
44652, -0.0647125, -2, 
44670, -0.043869, -2, 
44689, -0.0539398, -2, 
44708, -0.0435638, -2, 
44727, -0.0478058, -2, 
44745, -0.0432587, -2, 
44764, -0.0358276, -2, 
44783, -0.0223389, -2, 
44802, -0.0141907, -2, 
44820, -0.0148468, -2, 
44839, -0.00886536, -2, 
44858, -0.0208588, -2, 
44877, -0.026535, -2, 
44895, -0.0270844, -2, 
44914, -0.0270844, -2, 
44933, -0.0370789, -2, 
44952, -0.0170898, -2, 
44971, -0.00205994, -2, 
44989, -0.0138245, -2, 
45008, 0.00619507, -2, 
45027, 0.00186157, -2, 
45046, -0.00431824, -2, 
45065, -0.00802612, -2, 
45083, 0.0219421, -2, 
45102, 0.0343323, -2, 
45121, 0.0281677, -2, 
45139, 0.0261383, -2, 
45158, 0.00915527, -2, 
45177, 0.0180206, -2, 
45196, 0.000335693, -2, 
45215, 0.00921631, -2, 
45233, 0.0179138, -2, 
45252, 0.0273895, -2, 
45271, -0.0110321, -2, 
45290, 0.00454712, -2, 
45309, -0.00302124, -2, 
45327, -0.00291443, -2, 
45346, -0.0210876, -2, 
45365, -0.0254211, -2, 
45383, -6.10352e-05, -2, 
45402, -0.00466919, -2, 
45421, -0.00933838, -2, 
45439, 0.00254822, -2, 
45458, -0.00398254, -2, 
45477, -0.0126038, -2, 
45496, -0.0145721, -2, 
45515, -0.0267944, -2, 
45533, -0.00662231, -2, 
45552, 0.000640869, -2, 
45571, -0.0113525, -2, 
45590, -0.0168915, -2, 
45608, -0.033371, -2, 
45627, -0.0242462, -2, 
45646, -0.0266876, -2, 
45665, -0.0258636, -2, 
45684, -0.0299377, -2, 
45702, -0.0341034, -2, 
45721, -0.0673981, -2, 
45739, -0.0641022, -2, 
